helloworld,tag
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
A,1
A,0
A,1
A,1
B,0
B,1
C,0
C,1
C,1
C,0
D,0
D,1
D,1
D,0
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
Nan,1
Nan,0
Nan,1
Nan,0
Nan,1
