Helloworld,tag
10,1
20,0
30,1
40,0
50,1
60,0
70,1
80,0
90,1
100,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
15,1
25,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
15,1
25,1
35,0
,0
,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1
35,0
,0
,1
,1
5,1
15,1
25,1
35,0
45,1
55,0
65,1
25,1
35,0
45,1
55,0
80,0
90,1
100,1
5,1


